Id,median_house_value
3916,166803.52082591606
3917,216401.9772400069
3918,141070.37873415812
3919,173571.09573966637
3920,266575.69414195954
3921,283211.7095609095
3922,202014.12396212175
3923,398901.794525804
3924,266368.24825779995
3925,171433.5240743652
3926,252867.19918134133
3927,252364.6520629722
3928,232784.3387287052
3929,225250.00755778677
3930,330366.12978742097
3931,245290.8695007798
3932,106211.20495357788
3933,371995.4814867338
3934,324989.0372327101
3935,135807.01028382638
3936,359155.08782038
3937,263695.9968714066
3938,151635.6840749568
3939,201974.1776983712
3940,192192.81660027406
3941,278501.28975450277
3942,205705.61344945757
3943,299328.5847503253
3944,254030.19143701132
3945,154239.21760150584
3946,130255.09751946002
3947,351334.2952257483
3948,110257.9048106784
3949,170199.44103429714
3950,190117.20989198098
3951,125134.00536403125
3952,303350.6532862937
3953,102962.97271903262
3954,154449.0949484226
3955,193570.3486471451
3956,182093.2486943398
3957,98921.11868902604
3958,247395.33129774375
3959,251541.81358423698
3960,298157.7614519882
3961,330454.52627639705
3962,366096.373226855
3963,203151.43779827375
3964,254642.28665083795
3965,178540.44791144622
3966,154322.383311313
3967,117960.59850755188
3968,149811.51388806733
3969,168765.89787390528
3970,223723.17399309226
3971,120760.6749957807
3972,259471.41460608572
3973,168072.52384373735
3974,209972.1574562123
3975,245625.34627176696
3976,115901.8972556948
3977,215809.92758257827
3978,174395.2305674586
3979,128875.52936333841
3980,433504.01988658425
3981,117972.47789233849
3982,362663.47095194645
3983,213484.79907135875
3984,126166.51286844998
3985,229480.58316128887
3986,92189.89390514209
3987,336335.572234421
3988,215846.90996740875
3989,292647.51799284463
3990,195804.55666147792
3991,284889.1715577285
3992,273098.0109761811
3993,137869.042079601
3994,198364.99724364458
3995,240671.67804560158
3996,205601.9216725716
3997,85644.42729048559
3998,196182.73228391868
3999,145088.82212574876
4000,177517.31893910377
4001,123622.02599346142
4002,293475.6754133699
4003,108131.18230757008
4004,259980.26001703917
4005,288006.032198192
4006,412920.9366958973
4007,188286.47613491068
4008,435317.10930612776
4009,214358.79234003008
4010,301783.9080582337
4011,171426.46660816317
4012,302896.8124040468
4013,204197.2226646364
4014,132183.1597733717
4015,207514.05100040484
4016,228755.6281908386
4017,234503.62726458278
4018,269167.01657495246
4019,98979.35285077163
4020,117258.37293446409
4021,178797.2427873131
4022,161717.57128746624
4023,354027.803042809
4024,268765.3297216803
4025,118243.73769149931
4026,239050.16011950027
4027,203762.79744224017
4028,260508.70781537602
4029,249201.01801876724
4030,225259.68194077726
4031,276719.57515419106
4032,184880.1558936409
4033,139794.01591985536
4034,285980.79707669496
4035,271902.0426758325
4036,126180.72627401359
4037,237566.37036709327
4038,97507.60136939886
4039,349754.3682677234
4040,89696.40984355954
4041,332082.4765416796
4042,259318.65032381503
4043,197349.5994101927
4044,160912.83661247123
4045,348594.72698439384
4046,238359.59258885946
4047,97742.9856590862
4048,458585.34207902633
4049,162161.06236710376
4050,146889.92299380313
4051,189547.81595779327
4052,154156.2733764243
4053,330305.7470083086
4054,374996.1155146926
4055,230810.85462625689
4056,234762.99971704278
4057,201483.22960139904
4058,114537.47375440427
4059,397474.6442869359
4060,282148.0776229235
4061,200979.19889677627
4062,331762.1740545081
4063,115604.36216480033
4064,295798.0599508369
4065,102377.52573019957
4066,355420.30445666006
4067,120339.9638731331
4068,152393.0714162721
4069,180508.38953210236
4070,187085.0977451084
4071,254733.64168253719
4072,238968.6017519096
4073,228050.09762417412
4074,399675.73064465006
4075,284963.34839739074
4076,188043.90767647742
4077,425607.2057317742
4078,201459.1481200263
4079,153874.06309832446
4080,326433.2479421936
4081,388933.16784492444
4082,179349.58120389772
4083,254917.41745322302
4084,196319.78436374525
4085,209787.6800531369
4086,167195.2312937023
4087,165402.5243156864
4088,450429.4433402585
4089,152861.9077053661
4090,111687.38495570912
4091,381095.3391728727
4092,194035.99018586628
4093,148886.27340108997
4094,102643.98710115427
4095,153885.81456577705
4096,157880.10697504037
4097,261254.31402684146
4098,157672.04643788087
4099,331834.34793631936
4100,270153.9674598181
4101,394050.3391011636
4102,261977.339698587
4103,134725.69842248634
4104,433809.496631955
4105,336610.04735176667
4106,177619.19141122556
4107,115718.79196458847
4108,113652.7212349865
4109,153115.54142548252
4110,182321.56462703564
4111,350609.00916865893
4112,350428.8544187345
4113,136162.26444237225
4114,147284.62911600902
4115,280574.4968717437
4116,151217.90180635193
4117,224889.89975609453
4118,109253.92774690413
4119,280119.16575125634
4120,244773.37955003293
4121,294541.86254159774
4122,96654.68027437397
4123,156172.3488911397
4124,417740.01727532805
4125,120865.29924513819
4126,330638.3095154742
4127,174164.95775151145
